user_id,movie_id,movie_name,category_1,category_2,category_3
129,30166972,少年的你,剧情,爱情,犯罪
129,26636712,蚁人2：黄蜂女现身,动作,科幻,冒险
129,1306249,唐伯虎点秋香,喜剧,爱情,古装
129,1291990,爱在日落黄昏时,剧情,爱情,#
129,1305164,甜蜜蜜,剧情,爱情,#
129,1291561,千与千寻,剧情,动画,奇幻
129,21324900,降临,剧情,科幻,#
129,1578714,神奇女侠,动作,奇幻,冒险
129,25820460,美国队长3,动作,科幻,冒险
129,1929463,少年派的奇幻漂流,剧情,奇幻,冒险
129,1291818,饮食男女,剧情,家庭,#
129,1292064,楚门的世界,剧情,科幻,#
129,1291549,放牛班的春天,剧情,喜剧,音乐
129,1292063,美丽人生,剧情,喜剧,爱情
129,1295644,这个杀手不太冷,剧情,动作,犯罪
129,25821634,雷神3：诸神黄昏,动作,奇幻,冒险
129,1291839,银翼杀手,科幻,惊悚,#
129,10741834,复仇者联盟2：奥创纪元,动作,科幻,奇幻
129,3068206,碟中谍4,动作,惊悚,冒险
129,1793491,美食总动员,喜剧,动画,奇幻
129,1309069,蝙蝠侠：侠影之谜,剧情,动作,科幻
129,1307811,魔女宅急便,动画,奇幻,冒险
129,26972258,江湖儿女,爱情,犯罪,#
129,1306861,我是山姆,剧情,家庭,#
129,11026735,超能陆战队,喜剧,动作,科幻
129,11624706,小黄人大眼萌,喜剧,动画,#
129,1306029,美丽心灵,剧情,传记,#
129,1857099,老无所依,剧情,惊悚,犯罪
129,4798888,叫我第一名,剧情,传记,#
129,2286642,名侦探柯南：贝克街的亡灵,动画,悬疑,冒险
129,3205624,社交网络,剧情,传记,#
129,3552028,弱点,剧情,家庭,传记
129,1292370,剪刀手爱德华,剧情,爱情,奇幻
129,27668250,南方车站的聚会,剧情,犯罪,#
129,1291568,东京物语,剧情,家庭,#
129,26416603,萨利机长,剧情,传记,#
129,1783457,功夫熊猫,喜剧,动作,动画
129,1292287,新龙门客栈,动作,爱情,武侠
129,2300586,这个男人来自地球,剧情,科幻,#
129,1308779,后天,动作,科幻,冒险
129,1292225,闪灵,剧情,悬疑,恐怖
129,6845667,秘密特工,喜剧,动作,冒险
129,1865703,红辣椒,科幻,动画,悬疑
129,1304447,记忆碎片,剧情,悬疑,惊悚
129,21318488,消失的爱人,剧情,悬疑,惊悚
129,1293181,惊魂记,悬疑,惊悚,恐怖
129,1307315,哪吒闹海,动画,奇幻,冒险
129,26586432,契克,剧情,喜剧,#
129,21441132,爱丽丝梦游仙境2：镜中奇遇记,奇幻,冒险,#
129,26588308,死侍2：我爱我家,喜剧,动作,科幻
129,26648249,月光男孩,剧情,同性,#
129,11589036,功夫熊猫3,喜剧,动作,动画
129,26640371,犬之岛,喜剧,动画,冒险
129,3789848,怪兽大学,喜剧,动画,冒险
129,24750126,荒蛮故事,剧情,喜剧,犯罪
129,10463953,模仿游戏,剧情,同性,传记
129,1959877,崖上的波妞,动画,奇幻,冒险
129,1485260,本杰明·巴顿奇事,剧情,爱情,奇幻
129,26787574,奇迹男孩,剧情,家庭,儿童
129,6311303,加勒比海盗5：死无对证,动作,奇幻,冒险
129,1308076,蓝宇,剧情,爱情,同性
129,2334904,禁闭岛,剧情,悬疑,惊悚
129,1304102,谍影重重,动作,悬疑,惊悚
129,26746559,每分钟120击,剧情,同性,#
129,4319218,午夜巴黎,剧情,爱情,奇幻
129,26778790,佛罗里达乐园,剧情,儿童,#
129,26677495,帕特森,剧情,#,#
129,26639958,春娇救志明,剧情,喜剧,爱情
129,1291584,杀死比尔2,动作,惊悚,犯罪
129,26610229,方形,喜剧,#,#
129,7051830,佩小姐的奇幻城堡,剧情,奇幻,冒险
129,25819229,云中行走,剧情,传记,冒险
129,25777636,奇幻森林,剧情,奇幻,冒险
129,25872311,当怪物来敲门,剧情,儿童,奇幻
129,1295619,一个明星的诞生,剧情,爱情,歌舞
129,26591654,地雷区,剧情,历史,战争
129,26359235,克里斯托弗·罗宾,喜剧,动画,冒险
130,24733428,心灵奇旅,动画,音乐,奇幻
130,30444960,信条,剧情,动作,科幻
130,25958717,海蒂和爷爷,剧情,家庭,冒险
130,6981153,爱尔兰人,剧情,传记,犯罪
130,25921812,驴得水,剧情,喜剧,#
130,26885074,叶问4：完结篇,剧情,动作,#
130,27087724,好莱坞往事,剧情,喜剧,#
130,27110296,无名之辈,剧情,喜剧,#
130,21324900,降临,剧情,科幻,#
130,11803087,异形：契约,科幻,恐怖,#
130,26384741,湮灭,剧情,科幻,惊悚
130,25964071,夏洛特烦恼,喜剧,爱情,#
130,3025375,奇异博士,动作,奇幻,冒险
130,35051512,我和我的家乡,剧情,喜剧,#
130,20438964,无敌破坏王2：大闹互联网,喜剧,动画,奇幻
130,26628357,一个叫欧维的男人决定去死,剧情,#,#
130,26593587,天才少女,剧情,家庭,#
130,25907124,姜子牙,剧情,动画,奇幻
130,30170448,何以为家,剧情,#,#
130,30279836,第十一回,剧情,喜剧,#
130,26935283,侍神令,奇幻,#,#
130,26786669,决战中途岛,剧情,历史,战争
130,30390144,别告诉她,剧情,家庭,#
130,30357885,天·火,动作,冒险,灾难
130,32659890,我和我的祖国,剧情,#,#
130,26935251,春宵苦短，少女前进吧！,喜剧,爱情,动画
130,35076714,扎克·施奈德版正义联盟,动作,科幻,奇幻
130,26346327,养家之人,剧情,动画,家庭
130,34869387,女人的碎片,剧情,#,#
130,35069506,一点就到家,剧情,喜剧,#
130,1310177,东京教父,剧情,喜剧,动画
130,26354572,欢乐好声音,喜剧,动画,歌舞
130,26147417,神奇动物：格林德沃之罪,奇幻,冒险,#
130,33417030,悲惨世界,剧情,犯罪,#
130,30198539,痛苦与荣耀,剧情,同性,#
130,26628282,宠儿,剧情,喜剧,同性
130,30234315,摄影机不要停！,喜剧,恐怖,#
130,5300054,波西米亚狂想曲,剧情,同性,音乐
130,25837262,至爱梵高·星空之谜,剧情,动画,传记
130,26357945,恐袭波士顿,剧情,惊悚,历史
130,30331149,白蛇：缘起,爱情,动画,奇幻
130,3168101,毒液：致命守护者,动作,科幻,惊悚
130,26614893,完美陌生人,剧情,喜剧,#
130,25937854,银河护卫队2,动作,科幻,冒险
130,11584016,与神同行：罪与罚,剧情,奇幻,#
130,25929151,遇见你之前,剧情,爱情,#
130,5912992,熔炉,剧情,#,#
130,26746559,每分钟120击,剧情,同性,#
130,30129061,我想结束这一切,剧情,惊悚,#
130,25766754,年轻气盛,剧情,喜剧,#
130,22263645,猜火车2,剧情,犯罪,#
130,30292777,阳光普照,剧情,家庭,犯罪
130,30143333,我的一级兄弟,喜剧,#,#
130,1292343,蝴蝶效应,剧情,科幻,悬疑
130,27113517,血观音,剧情,悬疑,#
130,3604148,小丑回魂,剧情,恐怖,儿童
130,11600078,目击者之追凶,悬疑,惊悚,犯罪
130,25944886,灾难艺术家,剧情,喜剧,传记
130,27147739,有熊谷守一在的地方,剧情,#,#
130,20514947,龙虾,剧情,喜剧,奇幻
130,27140071,找到你,剧情,家庭,#
130,26990609,华盛顿邮报,剧情,传记,历史
130,26437237,瑞士军刀男,喜剧,奇幻,冒险
130,25907029,宝贝老板,喜剧,动画,#
130,26683421,特工,剧情,#,#
130,30192401,气球,剧情,惊悚,历史
130,34894753,沐浴之王,喜剧,#,#
130,34439631,蓝调天后,剧情,音乐,#
130,34958728,无邪,剧情,#,#
130,26701196,无主之作,剧情,#,#
130,4840388,新喜剧之王,剧情,喜剧,#
130,26390631,总有一天,剧情,#,#
130,26145033,乐高蝙蝠侠大电影,喜剧,动作,动画
130,26653676,我是布莱克,剧情,#,#
130,25728010,老手,剧情,动作,犯罪
130,3036465,爱在记忆消逝前,喜剧,爱情,冒险
130,26863778,铁雨,动作,惊悚,#
130,4830483,喋血战士,动作,科幻,#
131,30257787,一秒钟,剧情,#,#
131,30176393,误杀,剧情,悬疑,犯罪
131,25890005,山河故人,剧情,家庭,#
131,27191431,过春天,剧情,#,#
131,27010768,寄生虫,剧情,喜剧,#
131,26794435,哪吒之魔童降世,剧情,喜剧,动画
131,27024903,天才枪手,剧情,悬疑,犯罪
131,26607693,敦刻尔克,剧情,历史,战争
131,26337866,路边野餐,剧情,#,#
131,26384741,湮灭,剧情,科幻,惊悚
131,26683290,你的名字。,剧情,爱情,动画
131,3592854,疯狂的麦克斯4：狂暴之路,动作,科幻,冒险
131,10727641,碟中谍5：神秘国度,动作,惊悚,冒险
131,10440138,侏罗纪世界,动作,科幻,冒险
131,24298954,疯狂原始人2,喜剧,动画,冒险
131,26718828,勇往直前,剧情,传记,灾难
131,26303622,大空头,剧情,传记,#
131,34804147,寻龙传说,动画,奇幻,冒险
131,26826330,刺杀小说家,动作,奇幻,冒险
131,10537853,万箭穿心,剧情,家庭,#
131,6307447,被解救的姜戈,剧情,动作,西部
131,30170546,乔乔的异想世界,剧情,喜剧,战争
131,30450313,前程似锦的女孩,剧情,惊悚,犯罪
131,30323120,酒精计划,剧情,喜剧,#
131,26354572,欢乐好声音,喜剧,动画,歌舞
131,6874403,再次出发之纽约遇见你,喜剧,爱情,音乐
131,1293824,蝴蝶梦,剧情,爱情,悬疑
131,30283179,撞死了一只羊,剧情,#,#
131,26600660,分裂,悬疑,惊悚,犯罪
131,26654498,爱你，西蒙,喜剧,爱情,同性
131,26336252,碟中谍6：全面瓦解,动作,惊悚,冒险
131,3789848,怪兽大学,喜剧,动画,冒险
131,26374197,蜘蛛侠：平行宇宙,动作,科幻,动画
131,26884354,狮子王,剧情,动画,冒险
131,6860160,悲惨世界,剧情,爱情,歌舞
131,11524967,海底总动员2：多莉去哪儿,喜剧,动画,冒险
131,26809592,魅影缝匠,剧情,爱情,#
131,10535568,阿黛尔的生活,剧情,爱情,同性
131,10757577,卡罗尔,剧情,爱情,同性
131,25905124,澄沙之味,剧情,#,#
131,3036460,母亲,剧情,悬疑,惊悚
131,27037053,夜以继日,剧情,爱情,#
131,26842702,燃烧,剧情,悬疑,犯罪
131,3071604,丹麦女孩,剧情,爱情,同性
131,26615208,隐藏人物,剧情,传记,历史
131,26610229,方形,喜剧,#,#
131,20514947,龙虾,剧情,喜剧,奇幻
131,4058933,一个明星的诞生,剧情,爱情,音乐
131,26990609,华盛顿邮报,剧情,传记,历史
131,25746375,我是路人甲,剧情,喜剧,#
131,3743114,黄海,剧情,动作,犯罪
131,26369884,此房是我造,惊悚,恐怖,犯罪
131,30299311,受益人,剧情,喜剧,爱情
131,35242942,倒霉性爱，发狂黄片,剧情,喜剧,#
131,35135958,马尔科姆与玛丽,剧情,爱情,#
131,30141681,飞奔去月球,动画,家庭,冒险
131,35086881,学徒,剧情,#,#
131,1422340,小丑回魂,剧情,悬疑,恐怖
131,26653676,我是布莱克,剧情,#,#
131,26410594,隧道,剧情,#,#
131,26878883,野梨树,剧情,#,#
132,26728669,风中有朵雨做的云,剧情,悬疑,犯罪
132,27191431,过春天,剧情,#,#
132,27087724,好莱坞往事,剧情,喜剧,#
132,4920389,头号玩家,动作,科幻,冒险
132,26972258,江湖儿女,爱情,犯罪,#
132,25842038,理查德·朱维尔的哀歌,剧情,传记,犯罪
132,33432655,困在时间里的父亲,剧情,#,#
132,6538866,极速车王,剧情,传记,运动
132,6850547,玩具总动员4,喜剧,动画,奇幻
132,27597250,极限职业,喜剧,动作,犯罪
132,30135113,骡子,剧情,犯罪,#
132,30194769,女孩,剧情,同性,#
132,27113517,血观音,剧情,悬疑,#
132,26701196,无主之作,剧情,#,#
133,30458949,无依之地,剧情,#,#
133,24733428,心灵奇旅,动画,音乐,奇幻
133,30176393,误杀,剧情,悬疑,犯罪
133,30334073,调音师,喜剧,悬疑,惊悚
133,26752088,我不是药神,剧情,喜剧,#
133,27010768,寄生虫,剧情,喜剧,#
133,26366496,邪不压正,剧情,喜剧,动作
133,26715636,地久天长,剧情,家庭,#
133,30163509,飞驰人生,喜剧,#,#
133,24298954,疯狂原始人2,喜剧,动画,冒险
133,26972258,江湖儿女,爱情,犯罪,#
133,26794701,孟买酒店,剧情,惊悚,历史
133,26756049,我，花样女王,剧情,喜剧,传记
133,30128916,夺冠,剧情,运动,#
133,30413052,攀登者,剧情,爱情,冒险
133,26613692,哥斯拉大战金刚,动作,科幻,冒险
133,26935283,侍神令,奇幻,#,#
133,34779692,新神榜：哪吒重生,动作,动画,奇幻
133,30284141,晴雅集,爱情,奇幻,#
133,30373723,除暴,剧情,动作,犯罪
133,30390144,别告诉她,剧情,家庭,#
133,26848640,教授与疯子,剧情,传记,#
133,30295905,中国机长,剧情,传记,灾难
133,1301459,小岛惊魂,剧情,悬疑,恐怖
133,35076714,扎克·施奈德版正义联盟,动作,科幻,奇幻
133,26709258,罗小黑战记,动作,动画,奇幻
133,30204413,气球,剧情,#,#
133,30182726,狩猎,动作,惊悚,#
133,27119586,谁先爱上他的,剧情,喜剧,同性
133,30331149,白蛇：缘起,爱情,动画,奇幻
133,26340419,帕丁顿熊2,喜剧,动画,家庭
133,30304087,天空之城,剧情,#,#
133,26862829,芳华,剧情,历史,战争
133,1950330,罗马,剧情,家庭,#
133,26793852,信笺故事,剧情,#,#
133,26752564,小伟,剧情,家庭,#
133,27042467,摇摆狂潮,剧情,歌舞,战争
133,25944886,灾难艺术家,剧情,喜剧,传记
133,25846857,公牛历险记,喜剧,动画,冒险
133,26990609,华盛顿邮报,剧情,传记,历史
133,26974334,追凶十九年,剧情,悬疑,犯罪
133,27073291,太空救援,动作,冒险,#
133,34954336,砍人快乐,喜剧,惊悚,恐怖
133,26944582,雪怪大冒险,喜剧,动画,歌舞
133,30175306,追龙Ⅱ,剧情,动作,犯罪
133,27088750,我身体里的那个家伙,剧情,喜剧,#
133,26411377,你的婚礼,剧情,爱情,#
133,30428359,胜利号,科幻,#,#
133,35154957,消失的情人节,喜剧,爱情,奇幻
133,30312137,麦路人,剧情,#,#
133,27064658,致所有我曾爱过的男孩,爱情,#,#
133,26235346,犯罪现场,悬疑,惊悚,犯罪
133,27202819,反贪风暴4,动作,犯罪,#
133,26762744,你是凶手,剧情,悬疑,犯罪
133,27194336,神弃之地,剧情,惊悚,犯罪
133,30317706,特警队,动作,#,#
133,26649604,比得兔,喜剧,动画,冒险
133,26863778,铁雨,动作,惊悚,#
133,26602900,魔女,动作,悬疑,#
133,27074316,一条狗的使命2,剧情,喜剧,家庭
133,27012772,骑士,剧情,西部,#
133,26727890,女教师,剧情,#,#
133,27063867,逗爱熊仁镇,喜剧,爱情,#
133,34814175,内战前,剧情,悬疑,惊悚
133,30483378,还在相爱吗？,喜剧,#,#
134,30171424,拆弹专家2,动作,犯罪,#
134,26425063,无双,剧情,动作,悬疑
134,26366496,邪不压正,剧情,喜剧,动作
134,4920389,头号玩家,动作,科幻,冒险
134,25821634,雷神3：诸神黄昏,动作,奇幻,冒险
134,25815034,湄公河行动,剧情,动作,犯罪
134,27615441,网络谜踪,剧情,悬疑,惊悚
134,26613692,哥斯拉大战金刚,动作,科幻,冒险
134,34962956,缉魂,科幻,悬疑,惊悚
134,1302467,黑客帝国3：矩阵革命,动作,科幻,#
134,1291844,终结者2：审判日,动作,科幻,#
134,27109679,密室逃生,悬疑,惊悚,#
134,34865507,小人物,动作,犯罪,#
134,34894753,沐浴之王,喜剧,#,#
134,27662747,许愿神龙,喜剧,动画,奇幻
135,27619748,唐人街探案3,喜剧,悬疑,#
135,30257787,一秒钟,剧情,#,#
135,1889243,星际穿越,剧情,科幻,冒险
135,6981153,爱尔兰人,剧情,传记,犯罪
135,25983044,比利·林恩的中场战事,剧情,战争,#
135,26885074,叶问4：完结篇,剧情,动作,#
135,27087724,好莱坞往事,剧情,喜剧,#
135,25853727,破风,剧情,运动,#
135,30163509,飞驰人生,喜剧,#,#
135,26363254,战狼2,动作,战争,#
135,1578714,神奇女侠,动作,奇幻,冒险
135,1296778,一树梨花压海棠,剧情,爱情,情色
135,26942674,神秘巨星,剧情,音乐,#
135,26425068,追龙,动作,犯罪,#
135,26270502,绣春刀II：修罗战场,剧情,动作,武侠
135,1291839,银翼杀手,科幻,惊悚,#
135,3592854,疯狂的麦克斯4：狂暴之路,动作,科幻,冒险
135,33400376,平原上的夏洛克,剧情,喜剧,悬疑
135,26972258,江湖儿女,爱情,犯罪,#
135,27615441,网络谜踪,剧情,悬疑,惊悚
135,10485647,X战警：逆转未来,剧情,动作,科幻
135,1292062,美国丽人,剧情,爱情,家庭
135,25814707,小森林 冬春篇,剧情,#,#
135,11606328,霍比特人2：史矛革之战,动作,奇幻,冒险
135,34804147,寻龙传说,动画,奇幻,冒险
135,35068230,吉祥如意,剧情,家庭,#
135,35073033,没有过不去的年,剧情,家庭,#
135,25842038,理查德·朱维尔的哀歌,剧情,传记,犯罪
135,25895901,海街日记,剧情,家庭,#
135,30241298,南山的部长们,剧情,惊悚,历史
135,30243396,逃跑,悬疑,惊悚,恐怖
135,30419744,春江水暖,剧情,家庭,#
135,21318488,消失的爱人,剧情,悬疑,惊悚
135,30221757,烈火英雄,剧情,灾难,#
135,26844922,杰出公民,剧情,喜剧,#
135,24751756,老炮儿,剧情,犯罪,#
135,25837262,至爱梵高·星空之谜,剧情,动画,传记
135,21441132,爱丽丝梦游仙境2：镜中奇遇记,奇幻,冒险,#
135,25900945,美女与野兽,爱情,歌舞,奇幻
135,27027913,忌日快乐,悬疑,惊悚,恐怖
135,24405378,王牌特工：特工学院,喜剧,动作,冒险
135,21817627,爱宠大机密,喜剧,动画,#
135,3878007,海王,动作,奇幻,冒险
135,26614893,完美陌生人,剧情,喜剧,#
135,20645098,小王子,动画,奇幻,#
135,6311303,加勒比海盗5：死无对证,动作,奇幻,冒险
135,27002371,最长一枪,剧情,动作,#
135,27186348,春潮,剧情,家庭,#
135,25716096,狗十三,剧情,家庭,#
135,26848504,家族之苦2,喜剧,家庭,#
135,26420932,巴霍巴利王2：终结,剧情,动作,奇幻
135,22266126,王牌保镖,喜剧,动作,犯罪
135,2369845,嫌疑人X的献身,剧情,悬疑,犯罪
135,25819229,云中行走,剧情,传记,冒险
135,26726098,他是龙,爱情,奇幻,冒险
135,25894431,星球大战外传：侠盗一号,动作,科幻,冒险
135,25747204,长安道,剧情,悬疑,犯罪
135,26220717,危机13小时,剧情,动作,惊悚
135,25809384,极盗者,动作,犯罪,运动
135,35161323,阴声,恐怖,#,#
135,30175306,追龙Ⅱ,剧情,动作,犯罪
135,30211551,恶人传,剧情,动作,犯罪
135,27663742,老师·好,剧情,#,#
135,35027719,兴安岭猎人传说,悬疑,恐怖,冒险
135,26833203,躯壳,剧情,悬疑,惊悚
135,25908051,间谍之桥,剧情,传记,历史
135,26661193,我在时间尽头等你,爱情,奇幻,#
135,30312137,麦路人,剧情,#,#
135,27131218,肥龙过江,喜剧,动作,#
135,26816090,沉默的证人,动作,犯罪,#
135,30184555,铤而走险,剧情,犯罪,#
135,25753326,巴霍巴利王：开端,剧情,动作,奇幻
135,26061679,触不可及(美版),剧情,喜剧,#
135,30337935,亲密旅行,剧情,喜剧,#
135,35123973,奇袭地道战,剧情,战争,#
135,30479973,狗眼看人心,剧情,家庭,#
135,34889611,索命咒,惊悚,恐怖,#
135,34825863,马拉萨尼亚32号鬼宅,恐怖,#,#
136,30444960,信条,剧情,动作,科幻
136,1298070,加勒比海盗,动作,奇幻,冒险
136,1296736,钢琴家,剧情,音乐,传记
136,1298624,闻香识女人,剧情,#,#
136,1292215,天使爱美丽,剧情,喜剧,爱情
136,25890005,山河故人,剧情,家庭,#
136,1862151,疯狂的石头,喜剧,犯罪,#
136,25921812,驴得水,剧情,喜剧,#
136,26387939,摔跤吧！爸爸,剧情,家庭,传记
136,30318116,利刃出鞘,剧情,喜剧,悬疑
136,30423193,使徒行者2：谍影行动,剧情,动作,犯罪
136,26715636,地久天长,剧情,家庭,#
136,27110296,无名之辈,剧情,喜剧,#
136,2124703,疯狂的赛车,喜剧,动作,冒险
136,4023638,国王的演讲,剧情,传记,历史
136,1418834,断背山,剧情,爱情,同性
136,26607693,敦刻尔克,剧情,历史,战争
136,27038183,羞羞的铁拳,喜剧,奇幻,#
136,26363254,战狼2,动作,战争,#
